-0.13,-0.08,0.92,1
0.02,-0.06,1.01,1
0.27,-0.57,1.04,1
0.43,-0.15,1.1,1
-0.94,0.16,0.8,1
-0.49,0.57,0.93,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.03,0.05,1.02,1
-0.17,-0.03,1,1
0,0.06,0.99,1
-0.12,-0.02,0.95,1
-0.05,0.03,0.96,1
-0.2,0.03,1,1
-2,2,2,1
-0.32,0.64,0.78,1
-1.05,-0.56,0.92,1
-0.88,-1.52,0.89,1
-0.53,-0.74,0.82,1
-0.34,-0.34,0.89,1
0.13,-0.33,1.3,1
-0.54,0.2,0.82,1
0.04,-0.09,0.97,1
-0.5,0.03,0.9,1
0.13,0.09,0.87,1
0.08,0.09,1.04,1
0.16,0.17,1.04,1
-0.05,0.01,1.01,1
0.08,0.04,1.02,1
-0.33,-0.07,0.97,1
0.1,0.05,1.01,1
-0.69,-0.1,0.97,1
0.61,0.29,1.08,1
-0.05,0.01,1.02,1
-0.53,-0.29,1.06,1
-0.2,-0.11,0.94,1
0.39,0.26,0.95,1
-0.81,-0.5,0.9,1
-0.67,-0.36,0.82,1
0.27,0.32,0.89,1
0.15,0.42,1.02,1
-0.82,-0.75,0.92,1
-0.96,-0.49,0.93,1
-0.45,-0.12,0.96,1
-0.12,-0.02,1,1
0.25,0.26,1.05,1
-0.06,0.07,1,1
-1.13,-0.59,0.84,1
-0.52,-0.37,1.11,1
-0.13,-0.03,1.03,1
-0.12,-0.03,1.01,1
-0.11,0.03,1,1
-0.03,0.11,1.03,1
-0.24,0.05,1.05,1
-0.13,0.18,1.01,1
-0.4,0.03,1.06,1
-0.19,0.08,1.07,1
0,0.17,1.1,1
-0.03,0.28,1.03,1
0.09,0.34,1.02,1
0.1,0.25,1.03,1
0.02,0.08,1.02,1
-0.02,-0.06,1.06,1
0.1,-0.22,1.09,1
0.17,-0.4,1.09,1
0.17,-0.34,0.99,1
-0.01,-0.22,0.86,1
-0.13,-0.02,0.89,1
-0.21,0.15,0.86,1
-0.36,0.28,0.83,1
-0.35,0.36,0.88,1
-0.28,0.4,0.9,1
-0.18,0.36,0.94,1
-0.15,0.29,0.94,1
-0.12,0.14,0.94,1
-0.15,0.08,0.91,1
-0.16,0.11,0.88,1
-0.23,0.13,0.88,1
-0.25,0.19,0.89,1
-0.23,0.32,0.94,1
-0.16,0.48,0.95,1
-0.17,0.53,1.07,1
-0.23,0.6,1,1
-0.12,0.65,0.96,1
0.19,0.47,1.21,1
0.37,0.47,1.17,1
0.56,0.26,1.31,1
0.5,0.12,1.24,1
0.39,-0.07,1.27,1
0.25,-0.06,1.16,1
0.09,0,1.09,1
0,0.12,1.09,1
-0.03,0.22,1,1
0.04,0.19,1.17,1
0.06,0.12,1.15,1
0.02,-0.06,1.17,1
-0.19,-0.06,0.9,1
-0.27,-0.06,0.9,1
-0.38,-0.06,0.92,1
-0.57,0.01,0.6,1
-0.46,-0.07,0.99,1
-0.53,0.01,0.91,1
-0.56,0.2,0.75,1
-0.52,0.35,0.82,1
-0.54,0.56,0.79,1
-0.47,0.57,0.95,1
-0.49,0.52,0.94,1
-0.4,0.49,0.93,1
-0.31,0.46,1.03,1
-0.2,0.55,1.03,1
-0.08,0.63,0.9,1
-0.14,0.46,1.29,1
0.09,0.74,1.09,1
0.17,0.92,1.05,1
0.33,0.78,1.27,1
0.23,0.66,1.15,1
0.19,0.53,1.2,1
0.22,0.36,1.25,1
0.16,0.19,1.21,1
0.15,0.08,1.08,1
0.15,-0.04,1.19,1
0.03,0.05,1.02,1
0.1,0.3,0.99,1
0.05,0.44,0.95,1
0.03,0.46,0.89,1
0.05,0.4,1.06,1
-0.19,0.31,0.96,1
-0.39,0.29,0.81,1
-0.36,0.35,0.85,1
-0.55,0.22,0.8,1
-0.58,0.24,0.68,1
-0.46,0.22,0.76,1
-0.38,0.35,0.72,1
-0.29,0.46,0.76,1
-0.28,0.55,0.74,1
-0.24,0.56,0.85,1
-0.21,0.47,0.87,1
-0.17,0.42,0.95,1
-0.22,0.29,0.96,1
-0.34,0.31,0.71,1
-0.18,0.36,0.74,1
-0.08,0.37,0.78,1
0.06,0.34,0.9,1
0.01,0.34,0.91,1
-0.06,0.41,0.88,1
-0.2,0.49,0.85,1
-0.22,0.5,0.95,1
-0.25,0.56,0.96,1
-0.23,0.55,0.89,1
-0.3,0.51,0.83,1
-0.35,0.43,0.92,1
-0.42,0.4,0.82,1
-0.33,0.4,0.92,1
-0.35,0.41,0.89,1
-0.28,0.33,0.97,1
-0.19,0.29,1.01,1
-0.06,0.24,1.01,1
0.08,0.23,1.06,1
0.14,0.29,1.03,1
0.16,0.36,1.05,1
0.29,0.45,1.13,1
0.41,0.32,1.21,1
0.34,0.16,1.13,1
0.13,-0.14,1.08,1
-0.02,0.05,0.97,1
-0.2,-0.05,1.01,1
-1.27,0.17,0.71,1
-0.78,0.26,1.05,1
-0.05,0.52,0.8,1
-0.31,0.02,0.94,1
-0.27,0.12,0.93,1
-0.17,0.06,0.98,1
-0.14,0.16,1.1,1
-0.2,0.01,1.01,1
-0.1,-0.01,1.02,1
-0.09,0.03,0.97,1
-0.13,0.03,1.04,1
-0.14,0.02,1.04,1
-0.1,0.08,1.02,1
-0.11,0,0.97,1
-0.15,0,1,1
-0.06,0.09,1,1
-0.11,-0.01,1,1
-0.13,0.03,1.04,1
-0.13,0,1.01,1
0.03,0.09,1.01,1
-0.14,-0.01,0.99,1
-0.13,-0.01,1,1
-0.16,-0.01,1,1
-0.15,-0.02,0.99,1
-0.11,-0.05,1,1
-0.09,-0.03,1,1
-0.15,0,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
0.04,0.04,1.02,1
-0.25,-0.08,0.99,1
-0.13,-0.02,0.99,1
-0.2,-0.05,0.99,1
0.07,0.09,1.02,1
-0.12,-0.01,1,1
0.13,0.12,1.03,1
-0.52,-0.22,0.95,1
-0.18,-0.03,1,1
-0.23,-0.07,0.99,1
-0.42,-0.17,0.97,1
-0.12,-0.02,1,1
0.17,0.15,1.06,1
-0.3,-0.11,0.96,1
0.22,0.16,1.03,1
-0.15,-0.04,1,1
-0.16,-0.03,0.99,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1.01,1
-0.12,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,0.99,1
-0.13,-0.02,0.99,1
-0.13,-0.01,0.99,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.01,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.01,1,1
-0.12,-0.02,1.01,1
-0.12,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.12,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.02,1.01,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.12,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,0.99,1
-0.13,-0.02,1,1
-0.12,-0.01,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.13,-0.01,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.15,-0.03,0.99,1
-0.12,-0.01,1,1
-0.13,-0.02,1,1
-0.09,0,1.01,1
-0.12,-0.01,1,1
-0.13,-0.01,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.16,-0.04,0.99,1
-0.1,-0.01,1.01,1
-0.15,-0.04,0.99,1
-0.12,-0.02,0.99,1
-0.17,-0.04,0.99,1
-0.13,-0.02,1,1
-0.11,-0.01,1,1
-0.17,-0.05,0.99,1
-0.1,-0.01,1,1
-0.16,-0.04,0.99,1
-0.07,0.01,1.01,1
-0.13,-0.02,1,1
-0.08,0,1,1
-0.12,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,0.99,1
-0.12,-0.04,1,1
-0.14,-0.03,1,1
-0.11,0,0.99,1
-0.13,0.09,1,1
-0.1,-0.02,1,1
-0.13,0,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.15,-0.06,1,1
-0.2,-0.07,0.99,1
-0.22,-0.15,0.99,1
-0.12,-0.07,0.98,1
-0.2,-0.04,0.98,1
-0.18,0.05,0.98,1
-0.09,0.01,1,1
-0.11,0.05,1,1
-0.08,-0.1,1.01,1
-0.16,0.03,1,1
-0.13,-0.01,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.09,0.01,1.01,1
-0.15,-0.01,1,1
0.09,0.06,1.02,1
0.05,0.06,1.03,1
-0.27,-0.05,0.97,1
-0.13,-0.02,1,1
-0.13,-0.01,0.99,1
-0.13,-0.02,1,1
-0.28,-0.17,0.97,1
-0.17,-0.08,0.99,1
-0.12,0.06,1,1
-0.14,0.09,0.97,1
-0.09,0.04,1,1
-0.09,0.03,1,1
-0.12,-0.04,1,1
-0.12,0.06,0.99,1
-0.12,-0.03,1,1
-0.13,-0.01,1,1
-0.13,-0.01,0.99,1
-0.12,-0.02,0.99,1
-0.13,-0.02,0.99,1
-0.11,0,1,1
-0.14,-0.03,1,1
-0.47,-0.2,0.97,1
-0.4,-0.15,0.96,1
0.15,0.14,1.03,1
-0.01,0.05,1,1
-0.47,-0.2,0.97,1
-0.18,-0.04,0.99,1
-0.2,-0.06,0.99,1
-0.14,-0.02,1,1
-0.13,-0.02,1,1
-0.16,-0.05,0.99,1
-0.38,-0.21,0.94,1
-0.2,0.12,0.96,1
0.05,0.06,1.05,1
-0.34,-0.07,0.97,1
-0.22,-0.02,0.98,1
0.04,0.14,1.03,1
-0.17,-0.04,0.99,1
-0.1,0.07,1,1
-0.06,-0.07,1.01,1
-0.22,0.13,0.99,1
-0.13,-0.01,0.99,1
-0.13,-0.02,0.99,1
-0.06,-0.07,1.01,1
-0.11,-0.05,1,1
-0.5,0.08,0.96,1
-0.19,-0.07,0.99,1
-0.41,-0.04,0.95,1
-0.3,0.02,0.96,1
-0.07,0.01,1,1
-0.04,0.02,1.01,1
-0.16,-0.03,0.99,1
-0.13,-0.02,1,1
-0.25,-0.17,0.98,1
-0.18,-0.07,1,1
-0.16,-0.1,0.92,1
0.37,0.4,1.07,1
0.15,0.22,1.03,1
0,0.08,1,1
-0.07,0.08,1,1
0,0.06,1.02,1
-0.12,0.01,1.01,1
-0.13,-0.02,1,1
-0.09,-0.03,1.01,1
-0.1,0,1.01,1
-0.18,-0.01,0.99,1
-0.3,-0.09,0.99,1
0.01,0.06,1.02,1
-0.18,-0.05,1,1
0.11,0.1,1.03,1
-0.16,-0.07,1.01,1
-0.4,-0.06,0.98,1
-0.12,-0.01,1,1
-0.19,-0.04,0.99,1
0,0.04,1.02,1
0,0.04,1.01,1
-0.14,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.15,-0.04,0.99,1
-0.27,-0.1,0.98,1
-0.27,-0.1,0.93,1
0.02,0.09,1.09,1
-0.38,-0.17,0.95,1
-0.12,-0.02,1.01,1
-0.06,-0.05,1,1
-0.1,0.05,1.01,1
-0.09,-0.01,1,1
-0.17,0.03,0.99,1
-0.18,0.04,0.99,1
-0.12,-0.02,1,1
-0.09,-0.02,1,1
-0.1,-0.03,1,1
0.03,0.09,1,1
-0.27,-0.09,0.99,1
0.05,0,1.01,1
0.12,0.18,1.02,1
-0.13,-0.04,1,1
0.06,0.09,1.02,1
-0.02,0.04,1,1
-0.12,-0.02,0.99,1
-0.14,-0.03,1,1
-0.13,-0.02,0.99,1
-0.32,-0.11,0.97,1
-0.14,-0.02,1,1
-0.17,-0.05,1,1
-0.26,-0.1,0.97,1
0.01,0.09,1.02,1
-0.4,-0.24,0.96,1
-0.17,-0.21,1,1
0.01,0.06,1.04,1
-0.06,-0.03,1.01,1
-0.01,0,1,1
-0.01,0.15,1.01,1
-0.12,0,1,1
-0.08,-0.02,1.01,1
0.07,-0.04,1.02,1
-0.3,-0.09,0.98,1
-0.37,-0.03,1.02,1
-0.43,-0.29,1.01,1
-0.43,-0.13,0.98,1
0.03,0.07,1.01,1
-0.19,-0.05,0.99,1
-0.13,-0.02,0.99,1
-0.3,-0.12,0.97,1
-0.31,-0.1,0.97,1
-0.51,-0.23,0.91,1
-0.15,-0.06,0.99,1
-0.04,-0.13,0.97,1
-0.08,-0.18,0.99,1
-0.01,0.03,0.95,1
-0.04,0.02,1.02,1
-0.11,0.01,0.99,1
-0.15,-0.01,1.15,1
0.02,0.03,1.02,1
0.23,0.18,1.02,1
0.14,0.12,1.04,1
-0.51,-0.2,0.99,1
-0.05,0.03,1.01,1
-0.25,-0.08,0.98,1
-0.2,-0.06,0.99,1
-0.14,-0.03,0.99,1
-0.13,-0.02,1,1
-0.21,-0.06,1,1
-0.24,-0.07,0.98,1
-0.11,-0.02,0.98,1
0,0.04,0.97,1
-0.11,-0.01,1,1
-0.11,-0.02,0.99,1
-0.13,-0.02,1.03,1
-0.17,-0.03,0.99,1
-0.05,0.13,1.01,1
0.08,0.1,1.02,1
0.01,0.06,0.99,1
-0.08,0.02,1,1
-0.35,-0.14,0.97,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1.01,1
-0.13,-0.03,1,1
-0.17,-0.05,0.99,1
-0.45,-0.18,0.93,1
-0.06,0.03,1.02,1
0.12,0.19,1.36,1
-0.09,0.01,1.01,1
0.15,0.1,1.03,1
-0.12,0.05,0.95,1
-0.21,0.08,1.09,1
-0.12,-0.01,1.01,1
-0.13,-0.01,1,1
-0.09,-0.01,1.01,1
0.07,0.06,1.02,1
0.09,0.01,1.03,1
-0.42,-0.17,0.97,1
-0.04,0.21,0.99,1
-0.34,-0.08,0.97,1
-0.27,-0.09,0.98,1
-0.37,-0.15,0.96,1
-0.13,-0.02,0.99,1
-0.15,-0.04,0.99,1
-0.54,-0.29,0.92,1
-0.35,-0.34,0.88,1
0.19,0.12,1.24,1
0.09,0.14,0.88,1
-0.16,0.04,0.83,1
0.07,0.05,1.05,1
-0.02,0.15,0.92,1
-0.13,0,1,1
-0.08,0,1.01,1
0.03,-0.07,1.18,1
0.18,0.04,1.06,1
-0.39,-0.16,0.99,1
-0.01,0.06,0.96,1
-0.42,-0.19,0.94,1
-0.45,-0.2,0.96,1
-0.25,-0.09,0.99,1
-0.13,-0.03,0.99,1
-0.44,-0.19,0.95,1
-0.67,-0.34,0.79,1
0.45,0.38,1.36,1
-0.45,-0.08,0.76,1
0.26,0.15,1.22,1
-0.23,-0.07,0.91,1
-0.05,-0.02,0.89,1
0,0.11,0.99,1
-0.11,-0.01,1,1
-0.05,0.01,0.93,1
-0.25,0.13,1.17,1
0.06,0.1,1.03,1
-0.35,-0.14,0.97,1
-0.49,-0.19,0.97,1
-0.09,0,0.98,1
-0.08,-0.01,1,1
-0.32,-0.09,0.96,1
-0.09,-0.07,0.99,1
-0.34,-0.13,0.97,0
-0.59,-0.37,0.87,0
-0.07,-0.1,0.96,0
0.08,-0.12,1.28,0
-0.2,-0.05,0.85,0
-0.23,-0.01,1.04,0
-0.07,-0.1,1.02,0
0.16,0.21,1.01,0
-0.08,0.04,0.99,0
-0.09,0.02,1.03,0
-0.01,-0.03,0.8,0
0.16,0.15,1.01,0
-0.09,0.01,1.03,0
0.18,0.17,1,0
0.1,0.11,1.02,0
-0.38,-0.16,0.96,0
-0.19,-0.06,0.98,0
-0.14,-0.02,0.99,0
0.17,-0.24,1.35,0
-0.23,-0.03,0.95,0
-0.35,-0.12,0.83,0
0.06,-0.02,1.05,0
-0.06,-0.01,0.96,0
-0.11,0.09,0.97,0
-0.1,0.01,0.98,0
0.14,0.13,1.06,0
0.46,0.24,1.21,0
0.5,0.34,1.15,0
-0.51,0.24,0.97,0
-0.07,-0.3,1,0
-0.26,-0.06,0.98,0
-0.23,-0.08,0.98,0
-0.16,-0.03,1,0
-0.13,-0.02,0.99,0
-0.14,-0.02,1,0
-0.14,-0.03,1,0
0.06,0.09,1.05,0
-0.08,0.01,1.01,0
-0.08,0,0.98,0
-0.14,0.01,1.12,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.14,-0.04,1,0
-0.13,-0.03,0.99,0
-0.13,-0.03,1,0
-0.13,-0.04,1,0
-0.12,-0.01,1,0
-0.11,0,1,0
-0.13,-0.01,1.01,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1.01,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1.01,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.01,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.01,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1.01,0
-0.13,-0.02,1,0
-0.13,-0.01,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.01,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
